Message ID	ham	spam
14740	0.9999999999971376	2.8623316870930754e-12
14741	1.0	1.68949817418802e-89
14742	0.9999999986806258	1.3193742065734406e-09
14743	0.9999999999992095	7.90569828557447e-13
14744	0.9999977433894257	2.2566105741410985e-06
14745	1.0	9.162633858667536e-51
14746	1.0	1.0219410778531087e-45
14747	1.0	2.6072333034245042e-20
14748	1.0	3.495138553749729e-70
14749	1.0	5.93327274842342e-39
14750	1.0	5.761530997686511e-26
14751	1.0	5.369047254851994e-136
14752	1.0	2.0274393237279947e-73
14753	1.0	1.6667723997638982e-91
14754	0.999999999996017	3.982950575585176e-12
14755	1.0	1.7737269519485407e-31
14756	1.0	5.2734121685454955e-39
14757	1.0	1.7737269519485407e-31
14758	0.999999999999992	8.017689911740023e-15
14759	1.0	2.2417765129602884e-29
14761	1.0	1.774045293771667e-52
14762	1.0	7.245572073334081e-63
14763	1.0	1.1223310049326356e-30
14764	1.0	1.4740589958151886e-55
14765	1.0	6.328359326622224e-64
14766	1.0	2.7534585527800705e-72
14767	1.0	4.5095364745684724e-36
14768	1.0	3.748127477005967e-24
14769	1.0	7.32733801475208e-123
14770	1.0	2.5741400150405385e-67
14771	0.999999948162154	5.18378459181592e-08
14772	1.0	1.8979899838793837e-46
14773	1.0	2.6226845490518522e-161
14774	1.0	1.8024383428525707e-90
14775	1.0	9.001735590840518e-49
14776	1.0	1.1479706270760656e-43
14777	0.999999999936354	6.364594483547547e-11
14778	0.9999999999999309	6.914949694425426e-14
14779	1.0	2.922701872885952e-29
14780	1.0	1.334960096401e-54
14781	1.0	3.160733502767706e-35
14782	1.0	8.38560259909083e-22
14783	1.0	6.208439017339649e-24
14784	0.9999999973751843	2.624815605843496e-09
14785	0.9999999999829876	1.7012290839266453e-11
14786	1.0	4.306493358688107e-27
14787	0.9982281699839144	0.0017718300160856155
14788	1.0	5.525234021348115e-49
14789	1.0	6.827508354604018e-45
14791	0.9999992346201274	7.653798725148899e-07
14792	1.0	2.8605925079690206e-41
14793	1.0	6.150986264008176e-22
14794	0.9999999024242121	9.757578781894807e-08
14795	1.0	2.559175977557936e-61
14796	1.0	5.636955522769064e-38
14797	0.9999999999999998	3.274659399273393e-16
14798	1.0	3.011126083451153e-109
14799	0.9999999999999554	4.4575199657184865e-14
14800	0.9999999941166797	5.8833202316034775e-09
14801	1.0	2.792127181949618e-79
14802	1.0	4.8323073796457784e-17
14803	0.9999528306217865	4.716937821346364e-05
14804	1.0	5.099685467989204e-46
14805	1.0	5.8304667599120654e-124
14806	0.9904930314863029	0.009506968513697096
14807	1.0	5.382277584165602e-28
14808	0.9999999975507312	2.4492687807342685e-09
14809	0.9999999950485534	4.951446643616694e-09
14810	1.0	8.792913899488348e-88
14811	1.0	1.7034202707769971e-47
14812	0.9999999999983717	1.6283108068310314e-12
14813	1.0	1.3078692874059036e-75
14814	1.0	1.4587699485596567e-30
14815	0.9999247315180587	7.526848194124456e-05
14816	1.0	1.2716682793028675e-89
14817	0.9999999941974507	5.802549187471479e-09
14818	1.0	1.1641869769755184e-43
14819	1.0	9.749752858453026e-59
14821	1.0	2.686708915499936e-29
14822	0.9999954153666073	4.584633392673486e-06
14823	1.0	7.802508212190716e-51
14824	1.0	2.8693308078194904e-77
14825	1.0	8.800178955029313e-44
14826	1.0	3.027607225763696e-74
14827	1.0	5.028064643107879e-34
14828	1.0	5.223148014330435e-33
14829	1.0	2.0550730826254039e-44
14830	1.0	1.3789003692136701e-21
14831	1.0	9.970001324035984e-20
14832	1.0	4.8488281663837904e-27
14833	1.0	2.1807196789876713e-37
14834	0.9999997976610838	2.023389162639488e-07
14835	1.0	6.247579975689973e-26
14836	0.9999999999999687	3.1275039121365844e-14
14837	0.9999999373404661	6.265953380857468e-08
14838	1.0	1.7924053814897134e-40
14839	1.0	2.8151398001053947e-41
14840	1.0	3.700744374413784e-61
14841	1.0	2.326975931275602e-53
14842	1.0	7.31600417462641e-44
14843	0.9999999999724809	2.7519023440919724e-11
14844	1.0	2.4407284586402394e-64
14845	1.0	2.683224112334873e-38
14846	1.0	3.6430511654952214e-88
14847	1.0	9.564507947722818e-34
14848	1.0	8.867934753933509e-27
14849	1.0	5.484752162732332e-24
14851	1.0	1.3726579484906335e-30
14852	0.9999999999999998	2.072951124230801e-16
14853	1.0	1.8495807795843868e-113
14854	1.0	6.717217340526403e-75
14855	1.0	5.24124954304624e-107
14856	1.0	1.7070381612900393e-60
14857	1.0	6.820473388726043e-33
14858	1.0	2.5930429103885657e-141
14859	1.0	1.5420415489991255e-18
14860	1.0	1.3985102580929571e-115
14861	1.0	1.0217759284908502e-25
14862	1.0	2.9207307762491002e-30
14863	1.0	2.5785899947104844e-28
14864	1.0	1.0808896776591571e-17
14865	1.0	4.8180029466131856e-91
14866	1.0	9.130334068756739e-26
14867	1.0	6.174958463290986e-55
14868	1.0	4.451672682717999e-30
14869	0.9834048092921707	0.016595190707829256
14870	1.0	2.4010887615056613e-21
14871	0.9999999996875	3.12500008455674e-10
14872	1.0	0.0
14873	1.0	1.6955125224769729e-65
14874	0.9999996657753192	3.3422468071147456e-07
14875	1.0	3.7071864176775895e-31
14876	1.0	8.903359099516946e-121
14877	1.0	2.529223232987733e-54
14878	1.0	2.5295517723584826e-25
14879	1.0	3.3724712564105815e-20
14881	1.0	7.521205642236691e-63
14882	1.0	1.3477798304925777e-21
14883	1.0	2.0794056808876506e-136
14884	1.0	2.8032657058662196e-92
14885	0.9999999999989486	1.0514170681660346e-12
14886	1.0	3.1873807891751964e-60
14887	1.0	1.4537422907690142e-137
14888	1.0	1.3298976568442747e-32
14889	1.0	1.2297151076273622e-19
14890	1.0	4.245737784341234e-46
14891	1.0	4.160490077365736e-99
14892	1.0	4.1838807565831513e-38
14893	1.0	5.0983574714561665e-45
14894	1.0	1.4678827823190471e-37
14895	1.0	4.8099316491330585e-17
14896	1.0	4.0332209730257754e-49
14897	1.0	7.863146319859827e-43
14898	1.0	1.6140974952090378e-53
14899	0.9999999999963403	3.6597004639563966e-12
14900	1.0	3.6210088676963204e-41
14901	1.0	4.1375312147638905e-72
14902	1.0	1.2342597713607141e-95
14903	1.0	3.5685882131212393e-81
14904	0.9999999999940852	5.914727110013257e-12
14905	1.0	2.8470103467751414e-88
14906	0.9999999013727072	9.862729286844729e-08
14907	0.999999997495806	2.50419397592022e-09
14908	1.0	1.0546028346848655e-23
14909	1.0	1.0209383192796386e-21
14911	0.9999999999988654	1.1346540365299182e-12
14912	1.0	1.9144111099881073e-92
14913	1.0	3.1256141765110643e-47
14914	1.0	5.464334091392027e-76
14915	1.0	8.824719124658142e-85
14916	1.0	9.547666187063307e-141
14917	1.0	3.6615832994756535e-74
14918	0.9999999999999665	3.345937081544058e-14
14919	1.0	1.0428083880768653e-31
14920	0.9999999999977427	2.257285110122733e-12
14921	1.0	3.1617815109692987e-59
14922	1.0	1.5257394137728877e-215
14923	0.9999999999958649	4.1351121865024915e-12
14924	1.0	2.111519188967658e-37
14925	1.0	3.711962953809182e-47
14926	1.0	5.042364273884208e-177
14927	0.9999716424019779	2.835759802203101e-05
14928	0.999999995973003	4.026996837263759e-09
14929	1.0	3.7654617772789843e-143
14930	1.0	2.3941607451574715e-48
14931	1.0	1.3262894571919606e-142
14932	1.0	1.2620641175100809e-48
14933	0.9999999999174651	8.253485249191178e-11
14934	1.0	2.406251776139734e-18
14935	0.9999999999995401	4.597906390175972e-13
14936	1.0	1.8569783122990497e-65
14937	1.0	5.196834252623484e-155
14938	0.9999999999943834	5.616596148150168e-12
14939	1.0	2.8140954399199326e-51
14941	1.0	4.888736703197305e-17
14942	1.0	2.9306282287279183e-67
14943	1.0	4.9308315028647126e-29
14944	1.0	1.20185361114813e-78
14945	1.0	1.8223174029826186e-262
14946	1.0	2.490314491895526e-63
14947	1.0	1.3607025128510148e-35
14948	1.0	1.0029019414371672e-54
14949	1.0	9.716553931688754e-22
14950	0.9999361987851874	6.380121481262402e-05
14951	1.0	6.78157917943543e-98
14952	0.9999999999999263	7.360856793892457e-14
14953	1.0	2.8522238801981954e-85
14954	1.0	6.553415229696587e-73
14955	0.9999999999999911	8.859914437136936e-15
14956	1.0	1.1555187213365169e-33
14957	1.0	1.3672322608680913e-55
14958	1.0	1.1696348710239572e-78
14959	1.0	1.0572873825218918e-54
14960	1.0	1.4014294962066184e-69
14961	1.0	6.978107841894357e-167
14962	1.0	2.5353723744023385e-46
14963	1.0	6.972836677057367e-100
14964	1.0	0.0
14965	1.0	1.558919387324121e-290
14966	0.9999999999999993	6.1396395222005555e-16
14967	1.0	3.6484148148938107e-127
14968	1.0	1.4034443240033172e-46
14969	1.0	8.284353547055258e-100
14971	1.0	1.0335932031433083e-54
14972	1.0	9.364070222507758e-57
14973	1.0	3.15841885202271e-21
14974	1.0	9.487917133903248e-44
14975	1.0	2.0498905069623593e-47
14976	1.0	7.3205384425075525e-37
14977	1.0	1.6611833828434434e-58
14978	1.0	2.7744555524552753e-40
14979	1.0	2.3112508133141838e-38
14980	1.0	8.055940726174779e-196
14981	0.9997102975555919	0.00028970244440820845
14982	0.9999986791749325	1.3208250675896985e-06
14983	1.0	1.2579378570853473e-50
14984	0.9999999999999802	1.96785167981525e-14
14985	1.0	2.3156264586649377e-73
14986	0.9999999999871625	1.2837503943419557e-11
14987	1.0	3.761553887662084e-57
14988	1.0	1.5860450216509747e-79
14989	1.0	9.626356378552016e-74
14990	0.9999999261048454	7.389515462552855e-08
14991	0.9999999999926787	7.32118809537613e-12
14992	1.0	6.519134239190653e-113
14993	1.0	3.1787770112466014e-134
14994	0.9999999994189186	5.810813870594717e-10
14995	1.0	2.949091190397703e-39
14996	1.0	2.0046988397842576e-111
14997	1.0	2.960557245829888e-45
14998	1.0	6.206343824904508e-131
14999	1.0	9.83249587805137e-152
15001	1.0	4.744855408310302e-27
15002	1.0	3.5432824540925477e-23
15003	1.0	1.3647826215941559e-27
15004	1.0	1.5277974751068815e-19
15005	1.0	5.670790296226018e-35
15006	1.0	2.859371847308604e-177
15007	0.9999999999999041	9.595350774049832e-14
15008	1.0	2.790221781196287e-44
15009	1.0	9.062308371210047e-52
15010	0.9999999999999547	4.5296184289484644e-14
15011	1.0	4.067294165682283e-90
15012	0.9999999999999707	2.9327417964791154e-14
15013	1.0	1.6267335883742765e-274
15014	1.0	3.965580471931296e-17
15015	1.0	0.0
15016	1.0	1.1074144243928831e-21
15017	1.0	3.6434283295303e-71
15018	0.9999953869794596	4.6130205405738785e-06
15019	1.0	8.350402022492389e-259
15020	1.0	1.0913547964465062e-71
15021	1.0	1.6177507673385932e-80
15022	1.0	1.7508329144784083e-25
15023	1.0	1.1699665785681583e-54
15024	1.0	1.1716534272959368e-178
15025	1.0	2.0812093256153435e-55
15026	1.0	4.1583223135487667e-26
15027	0.9999998026555469	1.9734445323371902e-07
15028	1.0	4.819768265812848e-72
15029	0.999999999959668	4.03319181090169e-11
15031	1.0	7.499914002264711e-93
15032	1.0	0.0
15033	1.0	1.5531270483956538e-253
15034	1.0	2.9469873621103496e-123
15035	1.0	1.7985059302425988e-39
15036	1.0	4.573286753154008e-50
15037	1.0	1.599951953479124e-71
15038	1.0	3.952747946356505e-91
15039	0.9999960925482227	3.907451777210786e-06
15040	1.0	0.0
15041	6.487485974459393e-16	0.9999999999999993
15042	2.546005060251728e-28	1.0
15043	3.7421480451371966e-19	1.0
15044	8.563876074160527e-116	1.0
15045	3.406772606304838e-54	1.0
15046	3.952775729959044e-53	1.0
15047	1.1280125723942863e-54	1.0
15048	6.362516174674312e-26	1.0
15049	3.705938475071713e-201	1.0
15050	5.968228654852683e-16	0.9999999999999993
15051	2.8772550110681533e-62	1.0
15052	3.46951466227434e-05	0.9999653048533773
15053	4.694009350840784e-22	1.0
15054	1.825003405687444e-29	1.0
15055	2.3368802283132253e-26	1.0
15056	4.0741924709440614e-129	1.0
15057	0.0	1.0
15058	1.1935853662803845e-34	1.0
15059	1.0943870866116525e-46	1.0
15061	1.8886578867671486e-24	1.0
15062	8.873147651818345e-76	1.0
15063	9.803791066735136e-89	1.0
15064	7.877177505141154e-20	1.0
15065	4.358195900546817e-50	1.0
15066	1.4313195092566843e-16	0.9999999999999998
15067	1.4529402193696983e-56	1.0
15068	1.0116784133799e-33	1.0
15069	2.905240143401448e-21	1.0
15070	1.3405503572825126e-23	1.0
15071	3.0644209708316244e-49	1.0
15072	5.114082782850942e-27	1.0
15073	7.194938492626782e-33	1.0
15074	3.897388091092458e-62	1.0
15075	1.8522145485677685e-20	1.0
15076	1.1684602630930332e-49	1.0
15077	5.02536511753982e-25	1.0
15078	2.9787617379995822e-108	1.0
15079	2.139870150329651e-35	1.0
15080	3.5559045205943114e-72	1.0
15081	1.1076126672073544e-25	1.0
15082	2.459274879974924e-261	1.0
15083	5.733867372596112e-20	1.0
15084	2.038255074080841e-28	1.0
15085	0.0	1.0
15086	7.294618836334641e-31	1.0
15087	1.1418885990965313e-71	1.0
15088	3.9344805077556656e-20	1.0
15089	4.607242887546141e-28	1.0
15091	4.831673399535288e-65	1.0
15092	2.7106772174967253e-23	1.0
15093	0.04511379488098845	0.9548862051190115
15094	1.6588424191334227e-119	1.0
15095	2.4626320219641457e-52	1.0
15096	1.1990110251689854e-236	1.0
15097	3.0167500289774593e-75	1.0
15098	4.425401650527723e-17	1.0
15099	1.3247747124721171e-11	0.9999999999867522
15100	2.4545823007106748e-139	1.0
15101	4.466545017609466e-80	1.0
15102	0.0006309062289471066	0.9993690937710529
15103	0.010135128667303917	0.9898648713326961
15104	8.879968485449651e-13	0.999999999999112
15105	2.0052949681669224e-21	1.0
15106	2.7641879588477937e-112	1.0
15107	6.0022100707826014e-99	1.0
15108	7.392492438298586e-90	1.0
15109	1.8380454458805827e-116	1.0
15110	5.904868414746411e-79	1.0
15111	1.731120720500204e-77	1.0
15112	2.4695575905894182e-08	0.9999999753044241
15113	1.3787483006286286e-08	0.9999999862125171
15114	2.5142083160899286e-29	1.0
15115	1.897302306353043e-09	0.9999999981026977
15116	2.9027308654020978e-06	0.9999970972691344
15117	6.691309853062941e-40	1.0
15118	2.923764229755459e-15	0.9999999999999971
15119	1.7356992524749968e-86	1.0
15121	1.8844036497680306e-68	1.0
15122	4.2961086448426054e-10	0.9999999995703892
15123	2.3816409755175306e-50	1.0
15124	9.49982706935738e-10	0.9999999990500172
15125	1.9694255360587515e-14	0.9999999999999802
15126	3.3148152174040777e-28	1.0
15127	1.200105654379638e-05	0.9999879989434562
15128	1.6533926700099273e-99	1.0
15129	0.00010335697668605316	0.9998966430233139
15130	1.0084133518635725e-11	0.9999999999899158
15131	6.132903418009441e-61	1.0
15132	2.668744601057496e-11	0.9999999999733125
15133	2.7809521810216627e-34	1.0
15134	4.2718442623729227e-42	1.0
15135	6.668225639007273e-07	0.9999993331774361
15136	0.0	1.0
15137	1.205513387534896e-06	0.9999987944866124
15138	1.242532174154745e-21	1.0
15139	1.4081304135011958e-98	1.0
15140	2.1553714738543902e-96	1.0
15141	5.5503953562174153e-42	1.0
15142	5.766959297539484e-17	1.0
15143	4.22826566017503e-292	1.0
15144	1.6805579663730037e-121	1.0
15145	2.6802862647806564e-09	0.9999999973197138
15146	7.308269386257616e-126	1.0
15147	5.126555575849554e-177	1.0
15148	6.5158630547673535e-195	1.0
15149	3.4555469690196943e-73	1.0
15151	2.2131390134691214e-105	1.0
15152	2.254550432801408e-25	1.0
15153	1.4737459070947972e-80	1.0
15154	1.8161049465832005e-115	1.0
15155	6.051207492764702e-67	1.0
15156	6.256588270840225e-32	1.0
15157	0.0	1.0
15158	2.1174845248413377e-19	1.0
15159	7.951176319606562e-151	1.0
15160	6.737986050748003e-34	1.0
15161	1.5397240231605035e-112	1.0
15162	2.0364681257235386e-208	1.0
15163	1.609176012402784e-57	1.0
15164	8.075551714009151e-37	1.0
15165	2.2917176105678482e-05	0.9999770828238943
15166	0.0026432075809053857	0.9973567924190946
15167	5.467946152838586e-80	1.0
15168	1.6152329393230618e-159	1.0
15169	4.568842696935304e-23	1.0
15170	2.8099187887030377e-15	0.9999999999999971
15171	4.960739134754282e-34	1.0
15172	3.444306473611753e-29	1.0
15173	2.1167681938975745e-89	1.0
15174	1.2023101682840554e-192	1.0
15175	7.833805624013146e-166	1.0
15176	1.4752492756414512e-81	1.0
15177	2.8676647373387515e-27	1.0
15178	4.482424222827372e-11	0.9999999999551759
15179	1.8115943776536385e-92	1.0
15181	1.0208356606625593e-67	1.0
15182	3.532916887882992e-63	1.0
15183	2.0363899123032216e-46	1.0
15184	5.58712411049816e-11	0.9999999999441287
15185	8.684511260270056e-177	1.0
15186	6.786665121615769e-08	0.9999999321333487
15187	5.895433374342187e-87	1.0
15188	1.3388231282737865e-240	1.0
15189	4.7055443426717e-25	1.0
15190	8.822152137561361e-154	1.0
15191	1.1423827612043056e-112	1.0
15192	5.665424886152589e-69	1.0
15193	1.3727774838692846e-66	1.0
15194	1.4180521446407922e-73	1.0
15195	1.0868740942657398e-78	1.0
15196	1.747420800746028e-153	1.0
15197	2.6715043088424977e-09	0.9999999973284956
15198	8.489836623546365e-42	1.0
15199	1.0909606860357721e-55	1.0
15200	1.4534959113793228e-51	1.0
15201	1.9717941154446037e-203	1.0
15202	3.8535630636388014e-10	0.9999999996146436
15203	2.2606478431855873e-69	1.0
15204	1.539513504879674e-199	1.0
15205	6.203343108012436e-29	1.0
15206	6.833757702527871e-11	0.9999999999316624
15207	9.345093928368312e-21	1.0
15208	5.003141038169732e-63	1.0
15209	2.253364202079145e-80	1.0
15211	2.2491867139253278e-24	1.0
15212	8.019977074560114e-15	0.999999999999992
15213	3.2635918037801165e-13	0.9999999999996736
15214	8.633225626248305e-21	1.0
15215	4.5458083537488315e-63	1.0
15216	2.5927063276705384e-83	1.0
15217	1.0968536233223185e-06	0.9999989031463765
15218	6.527230144487584e-30	1.0
15219	2.310712583576663e-06	0.9999976892874164
15220	0.43989135638936905	0.560108643610631
15221	1.5582046269496881e-12	0.9999999999984417
15222	9.237221116241522e-48	1.0
15223	0.005242353069922636	0.9947576469300773
15224	5.432871521759216e-72	1.0
15225	3.239900491380938e-168	1.0
15226	4.512996066402687e-55	1.0
15227	1.5269210533153419e-31	1.0
15228	1.488830884091543e-42	1.0
15229	5.353253226377017e-23	1.0
15230	4.8251761257114236e-104	1.0
15231	1.1549389067439936e-121	1.0
15232	4.712188499627135e-39	1.0
15233	1.1872479152404381e-101	1.0
15234	1.2976131163513642e-50	1.0
15235	1.1335360880612043e-16	0.9999999999999998
15236	2.7379753538375465e-34	1.0
15237	1.122488232822392e-64	1.0
15238	2.84305190098326e-57	1.0
15239	0.004061359821531837	0.9959386401784682
15241	4.050306017251701e-55	1.0
15242	2.1864761341015332e-40	1.0
15243	4.7954019915311674e-36	1.0
15244	7.308581380827966e-73	1.0
15245	2.9614062968223294e-31	1.0
15246	2.729539486483548e-44	1.0
15247	1.283513462966338e-130	1.0
15248	4.495495895058548e-47	1.0
15249	1.6920833463587624e-49	1.0
15250	6.6817990374871815e-22	1.0
15251	3.220104937422357e-37	1.0
15252	1.6189971855681716e-13	0.9999999999998381
15253	1.8730105012606312e-11	0.9999999999812699
15254	5.095948485829418e-13	0.9999999999994904
15255	4.746494133549499e-35	1.0
15256	3.756492450250994e-05	0.9999624350754974
15257	7.66598428939971e-15	0.9999999999999922
15258	1.7179600100678103e-22	1.0
15259	4.269363711571444e-21	1.0
15260	1.2949138183029477e-87	1.0
15261	5.644414001895496e-29	1.0
15262	0.0	1.0
15263	9.103079891465989e-64	1.0
15264	1.3348886057246424e-79	1.0
15265	2.6120831186719127e-40	1.0
15266	1.1002972869746639e-67	1.0
15267	2.9512595170867196e-15	0.9999999999999971
15268	2.7407430618668584e-161	1.0
15269	2.2912687670324067e-65	1.0
15271	1.8981885295344663e-25	1.0
15272	1.3240345875925735e-29	1.0
15273	4.003503866267404e-84	1.0
15274	1.970690242691761e-109	1.0
15275	8.560126262579345e-20	1.0
15276	0.0	1.0
15277	1.536194887070837e-228	1.0
15278	8.058946529739691e-126	1.0
15279	1.1149090083091546e-11	0.9999999999888509
15280	2.3533499759209267e-66	1.0
15281	6.132142320885876e-56	1.0
15282	4.832128900067167e-38	1.0
15283	1.1245527642833673e-42	1.0
15284	3.4253806232308932e-37	1.0
15285	4.166989165933349e-58	1.0
15286	5.9791515230968266e-05	0.9999402084847692
15287	1.6396845535841343e-75	1.0
15288	3.6267307832125295e-43	1.0
15289	1.8823756052765284e-35	1.0
15290	2.2948778018744376e-15	0.9999999999999978
15291	6.191037671238557e-06	0.9999938089623287
15292	9.040611721602896e-12	0.9999999999909595
15293	3.4708181786381e-83	1.0
15294	8.437223735707792e-230	1.0
15295	1.5015258325969802e-34	1.0
15296	4.3721121953217426e-32	1.0
15297	5.439745411791606e-122	1.0
15298	0.9235643261718356	0.07643567382816441
15299	4.4195417378463296e-41	1.0
15301	8.569017768670548e-60	1.0
15302	3.879858084303677e-57	1.0
15303	7.322698534319987e-44	1.0
15304	3.503284576034369e-08	0.9999999649671542
15305	3.187026109476917e-122	1.0
15306	3.3046884619233086e-25	1.0
15307	7.386177292968723e-14	0.9999999999999261
15308	1.3458450436233568e-38	1.0
15309	8.614385323050417e-110	1.0
15310	2.3555108906685337e-52	1.0
15311	1.018156149348802e-147	1.0
15312	5.056679904392534e-21	1.0
15313	1.6822506440840247e-20	1.0
15314	7.610308913020191e-07	0.9999992389691087
15315	5.061470907535613e-25	1.0
15316	6.408398523390192e-09	0.9999999935916015
15317	2.138161216665351e-22	1.0
15318	1.662240728030172e-27	1.0
15319	5.086644663036081e-24	1.0
15320	4.876805217062947e-24	1.0
15321	3.422368301030276e-72	1.0
15322	1.1464935132109662e-05	0.999988535064868
15323	6.7503867457468106e-12	0.9999999999932496
15324	5.2885612388738e-05	0.9999471143876113
15325	1.5181608083435216e-16	0.9999999999999998
15326	1.9091761238165356e-80	1.0
15327	1.394632767620233e-15	0.9999999999999987
15328	3.769982437023809e-17	1.0
15329	4.4622759961591806e-29	1.0
15331	5.720773804045766e-24	1.0
15332	1.4176583017299376e-65	1.0
15333	5.907330310551456e-137	1.0
15334	1.1926130149317197e-122	1.0
15335	9.262075605360116e-58	1.0
15336	3.3691847964286173e-29	1.0
15337	7.371516465171504e-47	1.0
15338	2.4402836394661678e-33	1.0
15339	3.318065080165573e-27	1.0
15340	6.639723491497584e-19	1.0
15341	1.0833255861616465e-14	0.9999999999999891
15342	3.402788985170459e-30	1.0
15343	2.6344706948135224e-26	1.0
15344	2.4103415155452598e-107	1.0
15345	4.880448486396024e-22	1.0
15346	3.838665592535228e-92	1.0
15347	1.757705609278385e-68	1.0
15348	0.00038332417224758777	0.9996166758277524
15349	4.355297001184547e-25	1.0
15350	4.983391538822142e-31	1.0
15351	1.9152849876037735e-31	1.0
15352	6.564491806932109e-217	1.0
15353	8.250656757135313e-19	1.0
15354	1.0454328032587283e-70	1.0
15355	2.97053642156659e-11	0.9999999999702947
15356	9.875401442525894e-20	1.0
15357	2.0788083111678724e-12	0.9999999999979212
15358	2.6524303412897034e-32	1.0
15359	2.5412951038200636e-26	1.0
15361	1.039583141732117e-28	1.0
15362	6.119396369612235e-59	1.0
15363	6.153237766203663e-37	1.0
15364	2.1526090956776225e-20	1.0
15365	2.3683106631608942e-14	0.9999999999999762
15366	1.9214821797076654e-26	1.0
15367	1.2767494806093597e-43	1.0
15368	5.830028968640575e-45	1.0
15369	7.682762833222152e-17	1.0
15370	8.091141121933218e-07	0.9999991908858877
15371	9.618636926060034e-54	1.0
15372	9.264609107293208e-23	1.0
15373	2.844556659227841e-130	1.0
15374	3.9389462326200456e-06	0.9999960610537675
15375	3.873838510936972e-26	1.0
15376	2.9748681590066912e-33	1.0
15377	2.6747684714257867e-34	1.0
15378	1.4097652574095051e-18	1.0
15379	3.164411069661668e-61	1.0
15380	8.848561878409325e-14	0.9999999999999114
15381	2.8403941800592177e-16	0.9999999999999998
15382	1.573497929205666e-71	1.0
15383	3.21405756265575e-16	0.9999999999999998
15384	3.6176479681894406e-78	1.0
15385	6.940050644360002e-63	1.0
15386	1.4455669294415463e-17	1.0
15387	0.12976347021357867	0.8702365297864214
15388	8.750354928823077e-17	1.0
15389	3.051256977392271e-29	1.0
15391	7.915505093135496e-16	0.9999999999999991
15392	1.0669593593724598e-32	1.0
15393	1.4613102425302306e-24	1.0
15394	1.529002683682111e-19	1.0
15395	7.886578633233968e-16	0.9999999999999991
15396	5.835519330745244e-28	1.0
15397	0.10703831263800972	0.8929616873619903
15398	2.4398858313770853e-10	0.9999999997560114
15399	6.621479871241414e-68	1.0
15400	8.911818281794468e-23	1.0
15401	1.8902395774362494e-05	0.9999810976042256
15402	0.00030102282367781087	0.9996989771763221
15403	8.332673648799415e-216	1.0
15404	1.702026482104336e-78	1.0
15405	1.2180348612412119e-18	1.0
15406	4.300181673082977e-75	1.0
15407	3.4387775150042145e-82	1.0
15408	1.460905321668144e-44	1.0
15409	1.091367726540365e-95	1.0
15410	1.0266233231709922e-37	1.0
15411	2.3928816171104275e-13	0.9999999999997606
15412	1.6034454366681503e-69	1.0
15413	1.5572402470601924e-21	1.0
15414	4.2066200441506725e-33	1.0
15415	8.392683834390736e-57	1.0
15416	5.255543701797061e-26	1.0
15417	3.887307204521306e-216	1.0
15418	2.0312175833538476e-32	1.0
15419	6.094141068068642e-82	1.0
15421	3.0713276428395414e-17	1.0
15422	4.804325792825849e-25	1.0
15423	9.203575562421601e-31	1.0
15424	3.949537349048822e-29	1.0
15425	5.488303789041918e-10	0.9999999994511697
15426	1.787245932971705e-26	1.0
15427	2.135510624379097e-19	1.0
15428	4.745215960865659e-19	1.0
15429	2.684919417942044e-10	0.9999999997315081
15430	2.4625648802478253e-104	1.0
15431	4.6186163893444045e-22	1.0
15432	0.0014238869340796351	0.9985761130659204
15433	1.2652716291462645e-66	1.0
15434	6.665651848816524e-92	1.0
15435	1.383765585299323e-13	0.9999999999998617
15436	2.3043180351528147e-152	1.0
15437	3.4575172515666734e-17	1.0
15438	1.2194305329134985e-21	1.0
15439	3.4898562928028225e-70	1.0
15440	2.479067777744737e-24	1.0
15441	3.010945855172248e-53	1.0
15442	6.308063822931546e-75	1.0
15443	4.2113839529028626e-07	0.9999995788616046
15444	2.3095008183199178e-26	1.0
15445	0.0007286058619297943	0.9992713941380702
15446	1.196428318583703e-19	1.0
15447	1.1614577603353469e-25	1.0
15448	2.6353396923815846e-58	1.0
15449	9.953254789696742e-138	1.0
15451	2.324412031841992e-42	1.0
15452	1.07892517918537e-17	1.0
15453	6.187832231351722e-28	1.0
15454	1.971435798826218e-113	1.0
15455	3.413572224083953e-85	1.0
15456	3.890595383721745e-70	1.0
15457	2.1852795126200172e-20	1.0
15458	6.570567923089748e-20	1.0
15459	2.430479353264034e-31	1.0
15460	2.438014268033893e-33	1.0
15461	1.2909904662382157e-31	1.0
15462	1.2447750500253145e-48	1.0
15463	6.827047257890956e-22	1.0
15464	3.5306416392941805e-07	0.999999646935836
15465	4.2720463227931335e-27	1.0
15466	2.678239301450215e-31	1.0
15467	7.861199044114795e-33	1.0
15468	4.463287358492237e-54	1.0
15469	5.144176696250419e-25	1.0
15470	6.613482676060597e-14	0.9999999999999338
15471	2.3879171691195263e-21	1.0
15472	2.859617781322869e-20	1.0
15473	2.1284143336516048e-26	1.0
15474	1.674829647368755e-88	1.0
15475	1.816081370967883e-30	1.0
15476	1.3739154996795666e-35	1.0
15477	3.321969814771649e-34	1.0
15478	5.888260165818492e-76	1.0
15479	2.5565771333804522e-06	0.9999974434228667
15481	1.109823243131757e-14	0.9999999999999889
15482	2.641829926184586e-54	1.0
15483	4.656239413799809e-24	1.0
15484	8.812777428619769e-36	1.0
15485	4.72451642212597e-44	1.0
15486	1.8954394708944646e-48	1.0
